frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1620,288.08682,328.37125,322.88623,332.42816,374.37125,332.54193,411.62875,322.48505,342.74252,207.74252,305.4865,330.39972,393.0,327.5135,342.74252,207.74252,87.56107330322266,129.8880157470703,128.1904754638672,71.21536454265053,69.12538966479958,39.65924594214007,180.0000001495902
1621,287.87024,328.40457,322.78625,332.51144,374.40457,332.7252,411.59543,322.61832,342.80914,207.80916,305.32825,330.458,393.0,327.67175,342.80914,207.80916,87.71601867675781,129.94677734375,128.24803161621094,71.18682351208545,69.0994350962799,39.71374101700754,179.9999996253729
1622,287.65372,328.4379,322.68634,332.59473,374.4379,332.9084,411.5621,322.75156,342.8758,207.87578,305.17004,330.5163,393.0,327.82996,342.8758,207.87578,87.87102508544922,130.0055389404297,128.30596923828125,71.15810262687847,69.07372283485915,39.768173762568374,179.999999224306
1623,287.43713,328.47122,322.58636,332.67804,374.47122,333.09164,411.52878,322.88483,342.9424,207.94241,305.01175,330.57465,393.0,327.98822,342.9424,207.94241,88.02625274658203,130.06443786621094,128.36431884765625,71.12920720118854,69.0482091174731,39.82257643707098,179.99999275573262
1624,287.2206,328.50452,322.48642,332.7613,374.50452,333.27487,411.49548,323.0181,343.00903,208.00905,304.85352,330.6329,393.0,328.14648,343.00903,208.00905,88.1815414428711,130.1234130859375,128.42294311523438,71.1002382092435,69.02284283555741,39.87691723258286,179.99999827738378
1625,287.00403,328.53784,322.38647,332.8446,374.53784,333.45813,411.46216,323.15137,343.07568,208.07568,304.69525,330.69122,393.0,328.30475,343.07568,208.07568,88.33699035644531,130.18243408203125,128.48202514648438,71.07106382825683,68.99772648650315,39.93122301129084,180.0000133260508
1626,286.7875,328.57117,322.28653,332.9279,374.57117,333.64136,411.42883,323.2846,343.1423,208.1423,304.53702,330.7495,393.0,328.46298,343.1423,208.1423,88.49252319335938,130.2415313720703,128.54141235351562,71.04175616253195,68.97279067578405,39.9854461098079,179.9999929481239
1627,286.57095,328.60446,322.18658,333.01117,374.60446,333.8246,411.39554,323.41788,343.20892,208.20894,304.37878,330.8078,393.0,328.62122,343.20892,208.20894,88.64818572998047,130.30067443847656,128.60116577148438,71.01230249355255,68.94805195626648,40.03963463345003,179.99998908326904
1628,286.35437,328.6378,322.08664,333.09448,374.6378,334.0078,411.3622,323.55115,343.27557,208.27557,304.22052,330.86615,393.0,328.77948,343.27557,208.27557,88.80400085449219,130.35992431640625,128.66136169433594,70.98266841971888,68.92355068090012,40.09377814205271,179.99999724267172
1629,286.13785,328.6711,321.9867,333.17773,374.6711,334.19104,411.3289,323.6844,343.3422,208.3422,304.06226,330.92444,393.0,328.9377,343.3422,208.3422,88.95993041992188,130.4192352294922,128.7218780517578,70.95291525595695,68.89921192152485,40.14787683535629,180.0000040128381
1630,285.92126,328.7044,321.88675,333.26105,374.7044,334.3743,411.2956,323.8177,343.40884,208.40884,303.904,330.98273,393.0,329.096,343.40884,208.40884,89.11598205566406,130.4786376953125,128.78273010253906,70.92304293022517,68.87504307590592,40.20191503962955,180.00000104576063
1631,285.70474,328.73773,321.7868,333.34433,374.73773,334.55753,411.26227,323.95093,343.47546,208.47546,303.7458,331.04102,393.0,329.2542,343.47546,208.47546,89.2720947265625,130.53805541992188,128.8439483642578,70.89300980663114,68.85110464128834,40.25588772036216,180.00000216828164
1632,285.48816,328.77106,321.68686,333.4276,374.77106,334.74078,411.22894,324.0842,343.5421,208.5421,303.58752,331.09933,393.0,329.41248,343.5421,208.5421,89.42839050292969,130.59759521484375,128.90557861328125,70.86282482653834,68.8273637643495,40.30982153891485,180.0000101298027
1633,285.27164,328.80435,321.5869,333.51093,374.80435,334.924,411.19565,324.21747,343.60873,208.60873,303.42926,331.15765,393.0,329.57074,343.60873,208.60873,89.58479309082031,130.65719604492188,128.96754455566406,70.83250778374308,68.80379489581178,40.363690306474965,179.99999298602984
1634,285.0551,328.83768,321.48697,333.59418,374.83768,335.10724,411.16232,324.3507,343.67535,208.67535,303.27106,331.21594,393.0,329.72897,343.67535,208.67535,89.74126434326172,130.71685791015625,129.02984619140625,70.80208210221171,68.78042009484099,40.41749428629482,179.9999964833475
1635,284.83853,328.871,321.38702,333.6775,374.871,335.29047,411.129,324.48398,343.742,208.74199,303.1128,331.27423,393.0,329.8872,343.742,208.74199,89.89791107177734,130.77658081054688,129.092529296875,70.77147899260754,68.75724311378619,40.47127057075721,179.99999267715094
1636,284.62198,328.9043,321.28708,333.76077,374.9043,335.4737,411.0957,324.61725,343.80862,208.80862,302.95453,331.33252,393.0,330.04547,343.80862,208.80862,90.0546646118164,130.83639526367188,129.15557861328125,70.74077431560016,68.73422739588382,40.52498776385939,179.99998947534337
1637,284.40543,328.93762,321.1871,333.84406,374.93762,335.65695,411.06238,324.75052,343.87524,208.87526,302.79626,331.39084,393.0,330.20374,343.87524,208.87526,90.2115478515625,130.89630126953125,129.21900939941406,70.70992458661331,68.71142432575344,40.57866710712395,180.0000160194907
1638,284.18887,328.97095,321.0872,333.92737,374.97095,335.84018,411.02905,324.88376,343.9419,208.94188,302.63803,331.44916,393.0,330.36197,343.9419,208.94188,90.3685073852539,130.95623779296875,129.28280639648438,70.67892428637137,68.6888303329198,40.63225108447485,180.00000570376605
1639,284.00266,328.992,320.992,333.9867,374.992,335.9947,411.0133,324.98935,343.9947,209.008,302.4973,331.48935,393.00266,330.492,343.9947,209.008,90.5108413696289,130.99673461914062,129.32020568847656,70.65197200774347,68.66167922116662,40.68636344384125,180.00001467275135
1640,284.0235,328.92957,320.92957,333.88257,374.92957,335.95303,411.11743,324.90607,343.95303,209.07045,302.47653,331.40607,393.0235,330.42957,343.95303,209.07045,90.55223083496094,130.9043426513672,129.17547607421875,70.6534759079216,68.6023809555913,40.74415249770513,180.00000936121805
1641,284.0443,328.8671,320.8671,333.77847,374.8671,335.91138,411.22153,324.82278,343.91138,209.1329,302.4557,331.32278,393.0443,330.36707,343.91138,209.1329,90.59366607666016,130.81195068359375,129.03077697753906,70.65487483030198,68.54306964049324,40.80205689154485,180.00000136234007
1642,284.06512,328.80463,320.80463,333.67435,374.80463,335.86975,411.32565,324.7395,343.86975,209.19539,302.43488,331.2395,393.06512,330.30463,343.86975,209.19539,90.63507080078125,130.71966552734375,128.8860626220703,70.65627374069103,68.48368646183755,40.86004495869412,180.0000051612227
1643,284.08594,328.74216,320.74216,333.57025,374.74216,335.8281,411.42975,324.6562,343.8281,209.25784,302.41406,331.1562,393.08594,330.24213,343.8281,209.25784,90.67648315429688,130.62745666503906,128.74131774902344,70.6576201579952,68.42425330226061,40.91812167900734,179.99999513926315
1644,284.10678,328.6797,320.6797,333.46613,374.6797,335.78644,411.53387,324.5729,343.78644,209.32031,302.39325,331.0729,393.10678,330.1797,343.78644,209.32031,90.71792602539062,130.53536987304688,128.59661865234375,70.65895208676605,68.3647406449396,40.97629721715588,179.99998994886153
1645,284.1276,328.61722,320.61722,333.36203,374.61722,335.7448,411.63797,324.48962,343.7448,209.38278,302.3724,330.98962,393.1276,330.11722,343.7448,209.38278,90.7593765258789,130.44332885742188,128.45193481445312,70.6601989504539,68.3052144853929,41.03457648856519,179.999989924412
1646,284.1484,328.55475,320.55475,333.2579,374.55475,335.70316,411.7421,324.4063,343.70316,209.44525,302.35156,330.9063,393.14844,330.05475,343.70316,209.44525,90.80087280273438,130.3513946533203,128.30722045898438,70.6614367563642,68.24559568789692,41.09296958155029,180.0000020258114
