frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
126,287.67395,325.21738,320.89133,326.0,375.21738,326.16302,410.32605,322.10867,353.40222,207.3804,304.28265,325.6087,392.77173,324.13586,353.40222,207.3804,88.50133514404297,123.21443176269531,128.02603149414062,66.48533147198751,72.31964658394817,41.195029968480014,180.0000080244157
127,287.65576,325.2295,320.88525,326.0,375.2295,326.17212,410.34424,322.11475,353.36893,207.4016,304.2705,325.61475,392.78687,324.14343,353.36893,207.4016,88.52857971191406,123.21700286865234,128.00392150878906,66.49274649230959,72.29500034194623,41.21225222794497,179.9999990622008
128,287.6376,325.2416,320.8792,326.0,375.2416,326.1812,410.3624,322.1208,353.3356,207.42279,304.25842,325.6208,392.802,324.151,353.3356,207.42279,88.55577850341797,123.21961212158203,127.98178100585938,66.50020764468213,72.27034354422811,41.229447852075225,179.99999904098547
129,287.61942,325.25372,320.87314,326.0,375.25372,326.19028,410.38058,322.12686,353.30228,207.444,304.24628,325.62686,392.81714,324.15857,353.30228,207.444,88.5830307006836,123.22221374511719,127.95967864990234,66.50762741343982,72.24570486891002,41.246663488572295,179.99999577092214
130,287.60126,325.26584,320.8671,326.0,375.26584,326.19937,410.39874,322.1329,353.26898,207.4652,304.2342,325.63293,392.83228,324.16614,353.26898,207.4652,88.61022186279297,123.224853515625,127.93758392333984,66.51506538225216,72.22108431891648,41.26384733752069,179.99999703868934
131,287.5831,325.27795,320.86102,326.0,375.27795,326.20847,410.4169,322.13898,353.23566,207.4864,304.22205,325.63898,392.8474,324.1737,353.23566,207.4864,88.63748168945312,123.22750091552734,127.91545867919922,66.52250293154601,72.19642988760339,41.281061548939725,179.99999436808915
132,287.5649,325.29007,320.85498,326.0,375.29007,326.21753,410.4351,322.14502,353.20233,207.5076,304.20996,325.64502,392.86258,324.18127,353.20233,207.5076,88.66470336914062,123.23019409179688,127.89332580566406,66.52996798487028,72.17176666792142,41.298264696825996,179.99999934961767
133,287.54675,325.3022,320.8489,326.0,375.3022,326.22662,410.45325,322.1511,353.16904,207.52881,304.1978,325.6511,392.87772,324.18884,353.16904,207.52881,88.69195556640625,123.23287963867188,127.87124633789062,66.53738049526748,72.14714846957239,41.31548265798686,180.00001162282672
134,287.52856,325.3143,320.84286,326.0,375.3143,326.23572,410.47144,322.15714,353.1357,207.55,304.18573,325.65717,392.89288,324.1964,353.1357,207.55,88.71917724609375,123.2356185913086,127.84913635253906,66.54483167775075,72.12250892207791,41.33265336659701,179.99999396642568
135,287.5104,325.32642,320.8368,326.0,375.32642,326.2448,410.4896,322.1632,353.1024,207.5712,304.17358,325.6632,392.90802,324.204,353.1024,207.5712,88.7464370727539,123.23838806152344,127.82703399658203,66.55229360727375,72.09784980642918,41.34984924211542,179.99999265581837
136,287.49222,325.33853,320.83075,326.0,375.33853,326.25388,410.50778,322.16925,353.0691,207.5924,304.1615,325.66925,392.92316,324.21155,353.0691,207.5924,88.77362823486328,123.2411117553711,127.8049087524414,66.55972905940388,72.07323392362767,41.36704442288774,180.0000074059193
137,287.47406,325.35062,320.82468,326.0,375.35062,326.26297,410.52594,322.17532,353.03577,207.6136,304.14935,325.6753,392.9383,324.21915,353.03577,207.6136,88.8008804321289,123.24392700195312,127.78279876708984,66.56719759177318,72.04857692556592,41.3842285797047,180.00000309704382
138,287.45587,325.36273,320.81863,326.0,375.36273,326.27206,410.54413,322.18137,353.00244,207.63481,304.13727,325.68137,392.95343,324.2267,353.00244,207.63481,88.82807159423828,123.24671936035156,127.76069641113281,66.57465639758706,72.0239559831484,41.401396561387884,180.00000894212334
139,287.4377,325.37485,320.81256,326.0,375.37485,326.28116,410.5623,322.18744,352.96915,207.656,304.12512,325.68744,392.96857,324.2343,352.96915,207.656,88.85533142089844,123.24956512451172,127.73863220214844,66.58209803532885,71.99933699376794,41.41856903486527,180.00000406396205
140,287.41953,325.38696,320.80652,326.0,375.38696,326.29022,410.58047,322.19348,352.93582,207.6772,304.11304,325.69348,392.9837,324.24185,352.93582,207.6772,88.88252258300781,123.25238800048828,127.71650695800781,66.58955227950459,71.97471636233773,41.435730515688235,179.99999915753057
141,287.40137,325.39908,320.80045,326.0,375.39908,326.29932,410.59863,322.19955,352.9025,207.69841,304.1009,325.69952,392.99884,324.24945,352.9025,207.69841,88.90977478027344,123.2552719116211,127.69439697265625,66.59702098872245,71.95006534873292,41.45291196891055,179.9999983063659
142,287.38318,325.4112,320.7944,326.0,375.4112,326.3084,410.61682,322.2056,352.86917,207.7196,304.0888,325.7056,393.014,324.25702,352.86917,207.7196,88.93699645996094,123.25817108154297,127.67230987548828,66.60448555558622,71.92543961728187,41.470077276956495,180.0000024498246
143,287.36502,325.4233,320.78833,326.0,375.4233,326.3175,410.63498,322.21167,352.83588,207.74081,304.07666,325.71167,393.02914,324.2646,352.83588,207.74081,88.9642562866211,123.26106262207031,127.65023803710938,66.61191435407166,71.90084276693666,41.487247078677264,180.00000419968558
144,287.34686,325.43542,320.7823,326.0,375.43542,326.32657,410.65314,322.2177,352.80255,207.76201,304.06458,325.7177,393.04428,324.27216,352.80255,207.76201,88.99144744873047,123.26398468017578,127.62812805175781,66.61939296406848,71.87621192128262,41.50439560365831,180.0000004890094
145,287.32867,325.44754,320.7762,326.0,375.44754,326.33566,410.67133,322.2238,352.76923,207.78322,304.05243,325.72375,393.05945,324.27972,352.76923,207.78322,89.01873016357422,123.26693725585938,127.60601806640625,66.62685068993314,71.85157042164626,41.521579544116115,180.00000065569552
146,287.31052,325.45966,320.77017,326.0,375.45966,326.34476,410.68948,322.22983,352.73593,207.80441,304.04034,325.72983,393.0746,324.2873,352.73593,207.80441,89.04592895507812,123.26990509033203,127.58394622802734,66.63430613620798,71.8269811607327,41.53871646578303,180.0000037627237
147,287.29233,325.47177,320.7641,326.0,375.47177,326.35382,410.70767,322.2359,352.7026,207.8256,304.0282,325.7359,393.08972,324.29486,352.7026,207.8256,89.07318115234375,123.27289581298828,127.5618896484375,66.64175186346561,71.8023776505685,41.555878493398865,180.00000800743297
148,287.27417,325.4839,320.75806,326.0,375.4839,326.3629,410.72583,322.24194,352.66928,207.84682,304.0161,325.74194,393.10486,324.30243,352.66928,207.84682,89.10037231445312,123.27589416503906,127.53976440429688,66.64923623034873,71.77775268978188,41.57301413791329,180.0000030580439
149,287.25598,325.496,320.75198,326.0,375.496,326.372,410.74402,322.24802,352.636,207.86801,304.00397,325.748,393.12,324.31,352.636,207.86801,89.12763214111328,123.27891540527344,127.51769256591797,66.65668669923083,71.75314761769422,41.59016458580567,179.99999890273074
150,287.23782,325.50812,320.74594,326.0,375.50812,326.3811,410.76218,322.25406,352.60266,207.88922,303.99188,325.75406,393.13513,324.31757,352.60266,207.88922,89.15482330322266,123.28195190429688,127.49559783935547,66.66416092574676,71.72854985074248,41.60729382230713,180.00000459879638
151,287.21964,325.52023,320.73987,326.0,375.52023,326.39017,410.78036,322.26013,352.56934,207.91042,303.97974,325.76013,393.1503,324.32513,352.56934,207.91042,89.1821060180664,123.28504180908203,127.47354888916016,66.6716124168631,71.70393960438325,41.62444814222935,180.00000016347568
152,287.20148,325.53235,320.73383,326.0,375.53235,326.39926,410.79852,322.26617,352.53604,207.93161,303.96765,325.76617,393.16544,324.3327,352.53604,207.93161,89.20929718017578,123.28812408447266,127.45145416259766,66.67908952254362,71.67934205084912,41.64156584674028,179.999997420133
