frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
774,289.69852,322.60297,323.93134,328.83582,371.53433,326.83582,405.46567,314.53433,342.06866,215.76717,306.81494,325.7194,388.5,320.68506,342.06866,215.76717,81.84004974365234,114.73287963867188,115.46565246582031,68.69598021919202,69.65498702581861,41.64903825984365,180.00000550485427
775,289.82346,322.3531,324.09793,328.6276,371.45105,326.6276,405.54895,314.45105,341.90207,215.72552,306.9607,325.49036,388.5,320.5393,341.90207,215.72552,81.68948364257812,114.70525360107422,115.19209289550781,68.86747531637702,69.50582938543414,41.62669484769433,179.99999954950547
776,289.94836,322.10327,324.2645,328.41937,371.36774,326.41937,405.63226,314.36774,341.7355,215.68387,307.10645,325.26132,388.5,320.39355,341.7355,215.68387,81.53898620605469,114.67797088623047,114.91905975341797,69.03972125442712,69.35645348016875,41.60383243262153,180.0000071672174
777,290.0733,321.8534,324.4311,328.21115,371.28445,326.21115,405.71555,314.28445,341.5689,215.64223,307.2522,325.0323,388.5,320.2478,341.5689,215.64223,81.38855743408203,114.65100860595703,114.6465072631836,69.21274255636402,69.20682112143362,41.58043487381177,179.9999985516094
778,290.19824,321.60352,324.59766,328.00293,371.20117,326.00293,405.79883,314.20117,341.40234,215.60059,307.39795,324.80322,388.5,320.10205,341.40234,215.60059,81.23818969726562,114.6243667602539,114.37445068359375,69.38653447460547,69.0569378393961,41.55652202097005,179.9999943349716
779,290.32318,321.35364,324.76422,327.7947,371.1179,325.7947,405.8821,314.1179,341.23578,215.55894,307.5437,324.57416,388.5,319.9563,341.23578,215.55894,81.08789825439453,114.59805297851562,114.1029052734375,69.56109960470741,68.90681832655886,41.532082840574766,180.00000077184103
780,290.44812,321.10376,324.93082,327.5865,371.0346,325.5865,405.9654,314.0346,341.06918,215.5173,307.68945,324.34512,388.5,319.81055,341.06918,215.5173,80.93767547607422,114.57209014892578,113.83189392089844,69.73643874304678,68.75646633238883,41.50710110793148,180.00000618336708
781,290.57306,320.8539,325.0974,327.37827,370.9513,325.37827,406.0487,313.9513,340.9026,215.47565,307.83524,324.1161,388.5,319.6648,340.9026,215.47565,80.78749084472656,114.54646301269531,113.5614242553711,69.91257635167129,68.60587460839731,41.481560548685195,180.0000115087538
782,290.698,320.60403,325.26398,327.17004,370.868,325.17004,406.132,313.868,340.73602,215.434,307.981,323.88702,388.5,319.51904,340.73602,215.434,80.63740539550781,114.52114868164062,113.29144287109375,70.08948233352022,68.45503403056459,41.455496421451834,180.00001278553665
783,290.8229,320.3542,325.43054,326.96182,370.78473,324.96182,406.21527,313.78473,340.56946,215.39236,308.1267,323.65802,388.5,319.3733,340.56946,215.39236,80.48741912841797,114.49615478515625,113.02204895019531,70.2671249470423,68.30398688323682,41.42888210583641,179.99999393611552
784,290.94785,320.1043,325.5971,326.7536,370.70145,324.7536,406.29855,313.70145,340.4029,215.35072,308.27246,323.42896,388.5,319.22754,340.4029,215.35072,80.33747863769531,114.47150421142578,112.75312805175781,70.44561215510781,68.1526597191417,41.40172705492258,179.9999989291721
785,291.07278,319.85443,325.7637,326.54538,370.61816,324.54538,406.38184,313.61816,340.2363,215.30908,308.41824,323.1999,388.5,319.0818,340.2363,215.30908,80.18757629394531,114.44718933105469,112.48473358154297,70.62492839382594,68.00108005958315,41.37399422282624,180.00000267623534
786,291.19772,319.60458,325.9303,326.33716,370.53485,324.33716,406.46515,313.53485,340.0697,215.26743,308.56403,322.9709,388.5,318.936,340.0697,215.26743,80.0377426147461,114.4231948852539,112.2169418334961,70.80498407503372,67.84931240424864,41.34569298955543,179.99998946883778
787,291.32263,319.3547,326.09686,326.1289,370.45157,324.1289,406.54843,313.45157,339.90314,215.22578,308.70975,322.74182,388.5,318.79022,339.90314,215.22578,79.88804626464844,114.3995132446289,111.94965362548828,70.98583994590324,67.6972701814651,41.31688963497184,179.99999976234017
788,291.44757,319.10483,326.26343,325.9207,370.3683,323.9207,406.6317,313.3683,339.73657,215.18414,308.8555,322.51276,388.5,318.64447,339.73657,215.18414,79.73838806152344,114.37618255615234,111.68290710449219,71.16754028843346,67.54496990052053,41.28749012822896,180.00000031718295
789,291.5725,318.85498,326.43002,325.71246,370.28497,323.71246,406.71503,313.28497,339.56998,215.14249,309.00128,322.28372,388.5,318.49872,339.56998,215.14249,79.5887680053711,114.35321807861328,111.41674041748047,71.35006435321777,67.39243183094989,41.25750895238217,180.00000513654982
790,291.69745,318.6051,326.5966,325.50427,370.20172,323.50427,406.79828,313.20172,339.4034,215.10086,309.14703,322.0547,388.5,318.353,339.4034,215.10086,79.43925476074219,114.33056640625,111.15110778808594,71.53339512083049,67.23964299014685,41.22696060357879,179.9999987145561
791,291.8224,318.35526,326.76318,325.29605,370.1184,323.29605,406.8816,313.1184,339.23682,215.0592,309.2928,321.82565,388.5,318.2072,339.23682,215.0592,79.28982543945312,114.30823516845703,110.88606262207031,71.71752647474432,67.0866366724877,41.19583885231153,180.00000199954357
792,291.94733,318.10538,326.92975,325.08783,370.03513,323.08783,406.96487,313.03513,339.07025,215.01756,309.43854,321.59662,388.5,318.06146,339.07025,215.01756,79.14045715332031,114.28623962402344,110.62157440185547,71.90248290379994,66.93336836365012,41.164142621476884,179.99999388892692
793,291.9037,318.1445,326.83142,325.12042,369.87958,323.21674,406.87958,313.21674,339.0,214.92775,309.36755,321.63245,388.37958,318.21674,339.0,214.92775,79.08582305908203,114.4856185913086,110.74282836914062,72.00438027953604,66.92421089761659,41.071402453184255,179.99999363033686
794,291.7371,318.39435,326.53992,325.32864,369.67136,323.59155,406.67136,313.59155,339.0,214.80283,309.1385,321.8615,388.17136,318.59155,339.0,214.80283,79.1004867553711,114.84738159179688,111.14527893066406,72.04556142138614,67.01933355352497,40.93510613456957,180.00000110948068
795,291.5705,318.64423,326.24838,325.53687,369.46313,323.96634,406.46313,313.96634,339.0,214.67789,308.90942,322.09055,387.96313,318.96634,339.0,214.67789,79.11542510986328,115.2105484008789,111.54784393310547,72.08716545807181,67.1132327305879,40.79960048360324,179.99999867226296
