frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1224,305.1619,323.43237,336.5943,329.13522,388.60764,331.85144,427.33716,322.14856,350.72952,206.0,320.8781,326.2838,407.9724,327.0,350.72952,206.0,87.09724426269531,133.85719299316406,123.93264770507812,76.53336310702755,64.21088472734883,39.255746255714726,179.9999940900911
1225,305.25446,323.4509,336.70535,329.0982,388.78345,331.82367,427.58704,322.17633,350.80356,206.0,320.97992,326.27454,408.18524,327.0,350.80356,206.0,87.20833587646484,133.91661071777344,123.91696166992188,76.55028688104478,64.15170895591332,39.29800145783148,179.99999729478958
1226,305.347,323.4694,336.8164,329.0612,388.9593,331.7959,427.83688,322.2041,350.8776,206.0,321.0817,326.2653,408.39807,327.0,350.8776,206.0,87.31946563720703,133.97613525390625,123.90131378173828,76.56716908144902,64.09261935868929,39.34020784341876,179.99999628355707
1227,305.43954,323.4879,336.92743,329.0242,389.1351,331.76813,428.08673,322.23187,350.95163,206.0,321.18347,326.25604,408.6109,327.0,350.95163,206.0,87.43059539794922,134.03578186035156,123.88567352294922,76.58404307206435,64.03358561377334,39.382370949287946,179.99999963512565
1228,305.53207,323.5064,337.03848,328.98718,389.31094,331.7404,428.3366,322.2596,351.02567,206.0,321.28528,326.2468,408.8238,327.0,351.02567,206.0,87.54175567626953,134.0955810546875,123.8700180053711,76.60091675506159,63.97459824132149,39.42448553697784,180.00000053336092
1229,305.62463,323.52493,337.14954,328.95016,389.4868,331.71262,428.5865,322.28738,351.0997,206.0,321.3871,326.23755,409.03662,327.0,351.0997,206.0,87.6528549194336,134.15545654296875,123.85438537597656,76.61778135594373,63.91568956884281,39.46654101368756,180.0000119384741
1230,305.71716,323.54343,337.2606,328.91315,389.66263,331.68484,428.83636,322.31516,351.17374,206.0,321.4889,326.22827,409.2495,327.0,351.17374,206.0,87.7640151977539,134.21548461914062,123.83871459960938,76.63465091873873,63.8567987841636,39.50854829606985,179.9999979989722
1231,305.80972,323.56195,337.37164,328.87613,389.83844,331.65707,429.0862,322.34293,351.24777,206.0,321.5907,326.21906,409.46234,327.0,351.24777,206.0,87.87511444091797,134.2755889892578,123.82311248779297,76.65147542751693,63.79803432906633,39.55048608213985,179.99999583872312
1232,305.90225,323.58044,337.4827,328.8391,390.01428,331.62933,429.3361,322.37067,351.3218,206.0,321.69247,326.20978,409.67517,327.0,351.3218,206.0,87.98624420166016,134.33583068847656,123.80746459960938,76.66831017054119,63.73929160929543,39.592408164132614,180.00000994396925
1233,305.9948,323.59897,337.59375,328.8021,390.19012,331.60156,429.58597,322.39844,351.39584,206.0,321.79428,326.20053,409.88806,327.0,351.39584,206.0,88.09740447998047,134.39620971679688,123.7918472290039,76.68513058110918,63.6806048865593,39.63426106833648,179.99999653600497
1234,306.08734,323.61746,337.7048,328.76508,390.36594,331.5738,429.83582,322.4262,351.46988,206.0,321.89606,326.19128,410.1009,327.0,351.46988,206.0,88.20854187011719,134.4566650390625,123.77622985839844,76.70192876798703,63.622008492219834,39.67606639626154,180.0000036564684
1235,306.17987,323.636,337.81586,328.72806,390.54178,331.54602,430.0857,322.45398,351.5439,206.0,321.99786,326.182,410.31372,327.0,351.5439,206.0,88.31964111328125,134.5172576904297,123.76058959960938,76.71874333563407,63.56344910737862,39.7178189512307,180.0000113942434
1236,306.27243,323.65448,337.9269,328.69104,390.71762,331.51828,430.33554,322.48172,351.61795,206.0,322.09967,326.17276,410.52658,327.0,351.61795,206.0,88.43077850341797,134.5779571533203,123.74498748779297,76.73553217767179,63.504957254121,39.759513554482744,180.00000298627552
1237,306.36496,323.673,338.03796,328.65402,390.89343,331.4905,430.58542,322.5095,351.692,206.0,322.20148,326.1635,410.73944,327.0,351.692,206.0,88.54191589355469,134.63877868652344,123.72938537597656,76.75231196606077,63.44653106558097,39.80116105013252,180.00000408177425
1238,306.45752,323.6915,338.14902,328.617,391.06927,331.46274,430.8353,322.53726,351.76602,206.0,322.30328,326.15424,410.95227,327.0,351.76602,206.0,88.65302276611328,134.69970703125,123.71375274658203,76.76909498287768,63.38815721216175,39.842750922580144,180.00000311761957
1239,306.55005,323.71002,338.26007,328.58,391.24512,331.435,431.08514,322.565,351.84006,206.0,322.40506,326.14502,411.16513,327.0,351.84006,206.0,88.76419067382812,134.76077270507812,123.69820404052734,76.78582247027857,63.32987201950888,39.884315298636984,180.00000978842445
1240,306.6426,323.72852,338.37112,328.54297,391.42096,331.40723,431.33502,322.59277,351.9141,206.0,322.50687,326.13574,411.378,327.0,351.9141,206.0,88.87532806396484,134.8219451904297,123.68258666992188,76.80258651922065,63.27160864911157,39.92581169725211,180.0000068655843
1241,306.73514,323.74704,338.48218,328.50595,391.59677,331.37946,431.58487,322.62054,351.9881,206.0,322.60864,326.1265,411.59082,327.0,351.9881,206.0,88.98646545410156,134.8832244873047,123.66699981689453,76.81932311180509,63.21342637124429,39.967250949681784,180.00000043273116
1242,306.8277,323.76553,338.59323,328.46893,391.7726,331.35168,431.83475,322.64832,352.06213,206.0,322.71045,326.11725,411.80368,327.0,352.06213,206.0,89.09760284423828,134.9446258544922,123.65142822265625,76.83605066819727,63.15530419884231,40.00864384941223,179.9999987164518
1243,306.92023,323.78406,338.70428,328.43192,391.94843,331.32394,432.08463,322.67606,352.13617,206.0,322.81226,326.10797,412.01654,327.0,352.13617,206.0,89.20874786376953,135.00613403320312,123.63581848144531,76.85278146623666,63.097224931630656,40.049985230213984,179.99999162808132
1244,307.0128,323.80255,338.81534,328.3949,392.12427,331.29617,432.33447,322.70383,352.2102,206.0,322.91406,326.09872,412.22937,327.0,352.2102,206.0,89.31985473632812,135.06776428222656,123.62025451660156,76.86948920584611,63.0392383857499,40.09127524617776,180.00000283777376
1245,307.10532,323.82108,338.9264,328.35788,392.3001,331.2684,432.58435,322.7316,352.28424,206.0,323.01587,326.08948,412.44223,327.0,352.28424,206.0,89.43099975585938,135.1295166015625,123.60469055175781,76.88618616604678,62.98130247653083,40.13251934891485,180.00000799149245
1246,307.19788,323.83957,339.03745,328.32086,392.47595,331.24063,432.83423,322.75937,352.35828,206.0,323.11768,326.0802,412.6551,327.0,352.35828,206.0,89.5421371459961,135.1913604736328,123.589111328125,76.90288988196694,62.92339996338499,40.173707089634426,179.99999693498637
1247,307.2904,323.8581,339.14847,328.28384,392.65176,331.2129,433.08408,322.7871,352.4323,206.0,323.21942,326.07098,412.86792,327.0,352.4323,206.0,89.65331268310547,135.25332641601562,123.57359313964844,76.91952059066163,62.865619100175145,40.21485979085888,179.99999948169568
1248,307.38293,323.8766,339.25952,328.24683,392.8276,331.18512,433.33395,322.81488,352.50635,206.0,323.32123,326.0617,413.08078,327.0,352.50635,206.0,89.76445770263672,135.31541442871094,123.55802154541016,76.93620451818666,62.80784483369563,40.25594585387818,179.99999520576048
1249,307.4755,323.8951,339.37057,328.2098,393.00342,331.15735,433.5838,322.84265,352.58038,206.0,323.42303,326.05246,413.2936,327.0,352.58038,206.0,89.87557220458984,135.3776092529297,123.54248046875,76.95286190294328,62.750163547422424,40.29697602980069,180.00000148016642
1250,307.56802,323.9136,339.48163,328.1728,393.17926,331.12958,433.83368,322.87042,352.65442,206.0,323.52484,326.0432,413.50647,327.0,352.65442,206.0,89.9867172241211,135.43992614746094,123.52693939208984,76.96950852581294,62.692531128154116,40.33797158494731,180.00001123891434
1251,307.66058,323.93213,339.59268,328.13577,393.3551,331.10184,434.08356,322.89816,352.72845,206.0,323.62665,326.03394,413.71933,327.0,352.72845,206.0,90.09786224365234,135.50234985351562,123.5113754272461,76.9861601634185,62.63493798010418,40.378895727154976,179.99999387067766
1252,307.7531,323.95062,339.70374,328.09875,393.53094,331.07407,434.33344,322.92593,352.8025,206.0,323.72842,326.0247,413.9322,327.0,352.8025,206.0,90.20903778076172,135.5648956298828,123.49585723876953,77.00277388130016,62.577432198971174,40.419796060990436,180.00000214126175
1253,307.84567,323.96915,339.8148,328.06174,393.70676,331.0463,434.5833,322.9537,352.87653,206.0,323.83023,326.01544,414.14502,327.0,352.87653,206.0,90.32015228271484,135.62753295898438,123.48033905029297,77.01938999197371,62.51999076671017,40.46062004020029,180.00000079888417
1254,307.9382,323.98764,339.92584,328.02472,393.88257,331.01855,434.83313,322.98145,352.95056,206.0,323.932,326.00616,414.35785,327.0,352.95056,206.0,90.43130493164062,135.69029235839844,123.46479797363281,77.03600148752061,62.46259832045958,40.501404684900066,180.00000449288024
1255,307.9756,324.00815,339.96582,327.99838,393.95117,330.99838,434.95767,323.00327,352.98373,205.99837,323.9707,326.00327,414.4544,327.00082,352.98373,205.99837,90.48920440673828,135.72117614746094,123.46226501464844,77.04030925598,62.4372472379487,40.52243339124645,179.99998988517518
1256,307.9021,324.03262,339.8629,327.99347,393.8042,330.99347,434.8303,323.01306,352.93472,205.99347,323.8825,326.01306,414.31726,327.00327,352.93472,205.99347,90.44017791748047,135.68783569335938,123.48576354980469,77.01992269850422,62.47615257699863,40.503928606688355,180.0000038821912
1257,307.8286,324.05713,339.76004,327.9886,393.6572,330.9886,434.7029,323.02286,352.88574,205.98857,323.7943,326.02286,414.18005,327.00574,352.88574,205.98857,90.39108276367188,135.65451049804688,123.50927734375,76.9995432312079,62.51509034979703,40.485358962590965,179.99999254359588
1258,307.7551,324.08163,339.65717,327.98367,393.51022,330.98367,434.57553,323.03265,352.83673,205.98367,323.70612,326.03265,414.04288,327.00818,352.83673,205.98367,90.34202575683594,135.62124633789062,123.53279113769531,76.97915858498757,62.554045146995584,40.46679805155676,180.00000178353991
1259,307.6816,324.10614,339.55426,327.97876,393.36325,330.97876,434.44815,323.04245,352.78775,205.97878,323.61792,326.04245,413.9057,327.01062,352.78775,205.97878,90.29296875,135.58802795410156,123.55632019042969,76.95876262134462,62.59303812633452,40.448198505328165,179.99999925300727
1260,307.60812,324.1306,339.4514,327.97388,393.21625,330.97388,434.32074,323.05225,352.73874,205.97388,323.52975,326.05225,413.7685,327.01306,352.73874,205.97388,90.24385070800781,135.55484008789062,123.57984924316406,76.9383938986764,62.6320461923582,40.429560277798565,180.00000036883316
