frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
594,287.23923,331.92346,323.0,333.52155,360.555,331.52155,391.79422,321.1627,336.8373,210.7177,305.11963,332.7225,376.17462,326.3421,336.8373,210.7177,71.34088134765625,122.13282775878906,126.06024169921875,70.29622550728894,76.34198585097236,33.36178939338503,180.00000075164633
595,287.24933,331.87802,323.0,333.50134,360.62064,331.50134,391.86996,321.12735,336.87265,210.74799,305.12466,332.6897,376.2453,326.31433,336.87265,210.74799,71.40581512451172,122.08924865722656,126.00680541992188,70.28440489380185,76.30877259527385,33.40681076292825,179.99998825200393
596,287.25943,331.8326,323.0,333.48114,360.68625,331.48114,391.94568,321.092,336.908,210.77827,305.1297,332.65686,376.31598,326.28656,336.908,210.77827,71.47074127197266,122.04570007324219,125.95336151123047,70.2725725222419,76.27553531356318,33.45189007502211,179.99999791082718
597,287.26953,331.78717,323.0,333.46097,360.75186,331.46097,392.0214,321.0567,336.9433,210.80855,305.13477,332.62408,376.38663,326.25885,336.9433,210.80855,71.53561401367188,122.00225067138672,125.89999389648438,70.2607392743801,76.24231178110138,33.496952895152276,180.00000395063375
598,287.2796,331.74173,323.0,333.44077,360.81747,331.44077,392.0971,321.02136,336.97864,210.83884,305.1398,332.59125,376.45728,326.23108,336.97864,210.83884,71.60051727294922,121.95873260498047,125.8465805053711,70.24883983533984,76.20908704758097,33.54207347735759,180.00000036027836
599,287.2897,331.69632,323.0,333.4206,360.88312,331.4206,392.17282,320.98602,337.01398,210.86913,305.14484,332.55847,376.52795,326.2033,337.01398,210.86913,71.66545867919922,121.91525268554688,125.79324340820312,70.23686511770705,76.17589363326807,33.587245470639644,180.00000422161474
600,287.2998,331.65088,323.0,333.4004,360.94873,331.4004,392.24854,320.95068,337.04932,210.89941,305.1499,332.52563,376.59863,326.17554,337.04932,210.89941,71.73036193847656,121.87178802490234,125.73985290527344,70.22491127546505,76.14264975922666,33.63243172436884,179.99999275906055
601,287.3099,331.60544,323.0,333.3802,361.01434,331.3802,392.32425,320.91534,337.08466,210.9297,305.15497,332.4928,376.6693,326.14777,337.08466,210.9297,71.7952651977539,121.82835388183594,125.68647766113281,70.21292205735139,76.10940728274846,33.67766916783557,179.99999850793543
602,287.32,331.56003,323.0,333.36002,361.08,331.36002,392.39996,320.88,337.12,210.95999,305.16,332.46002,376.74,326.12,337.12,210.95999,71.86021423339844,121.7849349975586,125.63319396972656,70.20085208412296,76.07620577613802,33.72294534468889,180.00000320494988
603,287.33008,331.5146,323.0,333.3398,361.1456,331.3398,392.47568,320.84467,337.15533,210.99028,305.16504,332.4272,376.81064,326.09222,337.15533,210.99028,71.92512512207031,121.74153137207031,125.5798568725586,70.18878301041745,76.04297222693597,33.76824171347621,179.99999695082963
604,287.34018,331.46915,323.0,333.3196,361.2112,331.3196,392.5514,320.80936,337.19064,211.02057,305.1701,332.39438,376.8813,326.06448,337.19064,211.02057,71.99000549316406,121.69818878173828,125.52655792236328,70.17671120569416,76.00972948682801,33.81355823090117,179.99999892342336
605,287.35028,331.42374,323.0,333.29944,361.27682,331.29944,392.62714,320.77402,337.22598,211.05084,305.17514,332.36157,376.95197,326.03674,337.22598,211.05084,72.0549545288086,121.6548843383789,125.47330474853516,70.16458947247267,75.97648370064587,33.85893163143456,180.0000048045531
606,287.36038,331.3783,323.0,333.27924,361.34247,331.27924,392.70285,320.73868,337.26132,211.08113,305.18018,332.32877,377.02264,326.00897,337.26132,211.08113,72.11990356445312,121.61155700683594,125.42005157470703,70.15240327572047,75.94325157831341,33.90434949755333,180.00000435158722
607,287.37048,331.33286,323.0,333.25906,361.40808,331.25906,392.77856,320.70334,337.29666,211.11142,305.18524,332.29596,377.09332,325.9812,337.29666,211.11142,72.184814453125,121.56825256347656,125.36680603027344,70.14019435706399,75.91001726997852,33.94978724003061,179.99999886707315
608,287.38058,331.28745,323.0,333.23886,361.4737,331.23886,392.85428,320.668,337.332,211.14171,305.1903,332.26315,377.164,325.95343,337.332,211.14171,72.24974060058594,121.52497100830078,125.3135757446289,70.1279554480533,75.87678428504248,33.99525092515209,179.9999906582479
609,287.39066,331.242,323.0,333.21866,361.53934,331.21866,392.93,320.63266,337.36734,211.172,305.1953,332.23035,377.23468,325.92566,337.36734,211.172,72.31472778320312,121.48171997070312,125.26038360595703,70.11566293574224,75.84354380776607,34.04079539676196,180.00000214027025
610,287.40076,331.19656,323.0,333.1985,361.60495,331.1985,393.0057,320.59735,337.40265,211.20229,305.20038,332.1975,377.30533,325.89792,337.40265,211.20229,72.3796157836914,121.43850708007812,125.20714569091797,70.10341305214438,75.810265001181,34.086316807910556,179.99999486123593
