frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
162,287.01974,325.6535,320.67325,326.0,375.6535,326.4901,410.98026,322.32675,352.20288,208.14363,303.8465,325.82675,393.3169,324.40845,352.20288,208.14363,89.48163604736328,123.3201904296875,127.23072814941406,66.75388765474295,71.4333803280016,41.812735200164674,180.00000318290924
163,287.0016,325.66562,320.6672,326.0,375.66562,326.4992,410.9984,322.3328,352.16956,208.16483,303.8344,325.83282,393.33203,324.41602,352.16956,208.16483,89.50883483886719,123.3235092163086,127.20866394042969,66.76138244134717,71.4088088597805,41.82980531673481,179.99999661786248
164,286.9834,325.67773,320.66113,326.0,375.67773,326.5083,411.0166,322.33887,352.13623,208.18602,303.82227,325.83887,393.34717,324.42358,352.13623,208.18602,89.53608703613281,123.32685089111328,127.18659973144531,66.76886194133027,71.38421943203551,41.84690558603395,179.99998695939973
165,286.96524,325.68985,320.6551,326.0,375.68985,326.5174,411.03476,322.3449,352.10294,208.20723,303.81018,325.8449,393.3623,324.43115,352.10294,208.20723,89.56328582763672,123.33019256591797,127.16452026367188,66.77636331948264,71.35964627193597,41.86399504119028,180.00000463260886
166,286.94705,325.70197,320.64902,326.0,375.70197,326.52646,411.05295,322.35098,352.0696,208.22842,303.79803,325.85098,393.37744,324.43872,352.0696,208.22842,89.59053802490234,123.33357238769531,127.14248657226562,66.78383454824291,71.33507856798543,41.88109415684536,180.0000072730737
167,286.9289,325.71408,320.64297,326.0,375.71408,326.53555,411.0711,322.35703,352.0363,208.24963,303.78595,325.85706,393.39258,324.4463,352.0363,208.24963,89.61772918701172,123.33695983886719,127.12041473388672,66.7913313696949,71.31051271283559,41.89815689995791,180.0000009824884
168,286.9107,325.7262,320.6369,326.0,375.7262,326.54465,411.0893,322.3631,352.003,208.27083,303.7738,325.8631,393.40775,324.45386,352.003,208.27083,89.64501953125,123.34037780761719,127.09837341308594,66.79880919265266,71.28593067415594,41.915254878851066,179.99999474565968
169,286.89255,325.7383,320.63086,326.0,375.7383,326.55374,411.10745,322.36914,351.96967,208.29204,303.76172,325.86914,393.42288,324.46143,351.96967,208.29204,89.67221069335938,123.34381103515625,127.07627868652344,66.80632189339079,71.26135227473344,41.932321623632184,179.99999579175642
170,286.87436,325.75043,320.6248,326.0,375.75043,326.5628,411.12564,322.3752,351.93634,208.31323,303.74957,325.8752,393.43805,324.469,351.93634,208.31323,89.69950103759766,123.34728240966797,127.05426025390625,66.81380259315392,71.23677931501884,41.9494184723944,180.00000038056717
171,286.8562,325.76254,320.61874,326.0,375.76254,326.5719,411.1438,322.38126,351.90305,208.33443,303.7375,325.8813,393.4532,324.47656,351.90305,208.33443,89.72669219970703,123.35076141357422,127.03221893310547,66.82129216200433,71.21223704395854,41.96646879025322,179.99999799621605
