frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1188,301.83035,322.76608,332.5964,330.46786,382.27765,332.8509,418.34192,321.1491,348.06427,206.0,317.21338,326.61697,400.30978,327.0,348.06427,206.0,83.0972900390625,131.79754638671875,124.49992370605469,75.91682331196203,66.38212580565677,37.7010449485597,179.9999940661785
1189,301.92288,322.78458,332.70746,330.43085,382.4535,332.82312,418.5918,321.17688,348.1383,206.0,317.3152,326.60773,400.52264,327.0,348.1383,206.0,83.20838165283203,131.85264587402344,124.48408508300781,75.9341658310656,66.32073020769866,37.745106317971064,180.0000023567353
1190,302.01544,322.8031,332.8185,330.39383,382.62933,332.79538,418.84167,321.20462,348.21234,206.0,317.417,326.59845,400.7355,327.0,348.21234,206.0,83.3194808959961,131.90786743164062,124.46823120117188,75.9515140758362,66.25937663060554,37.78912396140509,180.00001466784684
1191,302.10797,322.8216,332.92957,330.3568,382.80518,332.7676,419.09155,321.2324,348.28638,206.0,317.51877,326.5892,400.94836,327.0,348.28638,206.0,83.43061065673828,131.96319580078125,124.45240783691406,75.96881788484042,66.19809865637357,37.833075763416296,179.9999923046303
1192,302.20053,322.84012,333.04062,330.3198,382.981,332.73984,419.34143,321.26016,348.3604,206.0,317.62057,326.57996,401.1612,327.0,348.3604,206.0,83.54167175292969,132.01864624023438,124.43658447265625,75.98612214788739,66.13690192326526,37.876973069470885,179.99999714062355
1193,302.29306,322.8586,333.15167,330.28278,383.1568,332.7121,419.59125,321.2879,348.43445,206.0,317.72235,326.57068,401.37402,327.0,348.43445,206.0,83.65277099609375,132.07421875,124.42074584960938,76.00341718757839,66.07574351145293,37.92084940741601,180.00001010644732
1194,302.38562,322.87714,333.26273,330.24576,383.33264,332.68433,419.84113,321.31567,348.50848,206.0,317.82416,326.56146,401.58688,327.0,348.50848,206.0,83.76387786865234,132.1299285888672,124.40496063232422,76.02067837228749,66.01468134245133,37.964649350587216,180.00000906532605
1195,302.47815,322.89563,333.37378,330.20874,383.50848,332.65656,420.091,321.34344,348.58252,206.0,317.92596,326.5522,401.79974,327.0,348.58252,206.0,83.8749771118164,132.1857452392578,124.38912200927734,76.03796113644306,65.953633211719,38.008400878893255,179.9999952270553
1196,302.57068,322.91412,333.48483,330.17172,383.68433,332.62878,420.34088,321.37122,348.65656,206.0,318.02777,326.5429,402.0126,327.0,348.65656,206.0,83.98607635498047,132.24169921875,124.373291015625,76.05523116847267,65.8926533204216,38.05212078138353,180.0000052702778
1197,302.66324,322.93265,333.5959,330.1347,383.86017,332.601,420.59076,321.399,348.7306,206.0,318.12958,326.5337,402.22546,327.0,348.7306,206.0,84.09717559814453,132.2977752685547,124.3575210571289,76.07245152817505,65.83177164243317,38.09577042953094,179.99999360013916
1198,302.7558,322.95117,333.70694,330.0977,384.03598,332.57327,420.8406,321.42673,348.80463,206.0,318.23138,326.5244,402.4383,327.0,348.80463,206.0,84.208251953125,132.3539581298828,124.3416976928711,76.08969787112255,65.77092832965177,38.13937217263866,179.999998373413
1199,302.84833,322.96967,333.818,330.06067,384.21182,332.5455,421.09048,321.4545,348.87866,206.0,318.33316,326.51517,402.65115,327.0,348.87866,206.0,84.31938934326172,132.4102783203125,124.32591247558594,76.10689895331855,65.71015334257133,38.18295379753117,180.00000609342106
1200,302.94086,322.98816,333.92905,330.02365,384.38763,332.51773,421.34033,321.48227,348.9527,206.0,318.43494,326.50592,402.86398,327.0,348.9527,206.0,84.43048858642578,132.46669006347656,124.31014251708984,76.12408820504551,65.64944858510236,38.226460196204705,179.99999698635258
1201,303.03342,323.00668,334.0401,329.98663,384.56348,332.49,421.5902,321.51,349.02673,206.0,318.53674,326.49664,403.07684,327.0,349.02673,206.0,84.54159545898438,132.52325439453125,124.2943344116211,76.14129464978437,65.58877658634296,38.269930208059776,180.00000144418712
1202,303.12595,323.02518,334.15115,329.94962,384.73932,332.46222,421.8401,321.53778,349.10077,206.0,318.63855,326.4874,403.2897,327.0,349.10077,206.0,84.65270233154297,132.57994079589844,124.27855682373047,76.1584699233419,65.52818985580194,38.31334192877195,180.00000170791577
1203,303.2185,323.0437,334.2622,329.9126,384.91513,332.43445,422.08994,321.56555,349.1748,206.0,318.74036,326.47815,403.50253,327.0,349.1748,206.0,84.76378631591797,132.63673400878906,124.26278686523438,76.17563601524505,65.46767718678248,38.356690047519095,180.0000032495466
