frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1044,295.08173,334.951,326.0708,342.93463,391.95642,341.93463,426.951,329.91284,349.02722,214.98366,310.57626,338.9428,409.4537,335.92374,349.02722,214.98366,98.92352294921875,135.19564819335938,129.78578186035156,71.01770717680964,65.20035810367865,43.781939492072134,180.00000477256043
1045,295.1233,334.8274,326.02466,342.8274,391.90137,341.77808,426.85205,329.77808,348.97534,214.95068,310.57397,338.8274,409.3767,335.77808,348.97534,214.95068,98.84977722167969,135.0836181640625,129.69235229492188,71.00899964552993,65.2073646837794,43.783637349910165,180.0000016792195
1046,295.40094,334.43872,326.0802,342.43872,391.67926,341.27832,426.5189,329.27832,348.9198,214.83963,310.74057,338.43872,409.09906,335.27832,348.9198,214.83963,98.40924835205078,134.63662719726562,129.36146545410156,70.9939418731105,65.2905669862926,43.715489297245604,179.9999981566487
1047,295.67856,334.05002,326.1357,342.05002,391.45715,340.7786,426.18573,328.7786,348.8643,214.72858,310.90714,338.05002,408.82144,334.7786,348.8643,214.72858,97.96894073486328,134.18966674804688,129.0307159423828,70.97853775930054,65.37446508606429,43.64699907539889,180.0000019207637
1048,295.95618,333.66132,326.19122,341.66132,391.23505,340.27887,425.85257,328.27887,348.80878,214.61752,311.0737,337.66132,408.54382,334.27887,348.80878,214.61752,97.52879333496094,133.74270629882812,128.70008850097656,70.96276553060953,65.45909154858722,43.57813557423005,179.9999926534268
1049,296.2338,333.27267,326.24677,341.27267,391.01297,339.77917,425.51944,327.77917,348.75323,214.50648,311.2403,337.27267,408.2662,333.77917,348.75323,214.50648,97.08878326416016,133.29579162597656,128.36961364746094,70.9466377265984,65.54447509682058,43.508892318204296,180.00000514162326
1050,296.51144,332.884,326.30228,340.884,390.79086,339.27942,425.18628,327.27942,348.69772,214.39543,311.40686,336.884,407.9886,333.27942,348.69772,214.39543,96.64897155761719,132.84881591796875,128.03929138183594,70.93008920121159,65.6306256268016,43.43929258850724,180.00000741652045
1051,296.78906,332.4953,326.35782,340.4953,390.56876,338.77966,424.85312,326.77966,348.64218,214.28438,311.57343,336.4953,407.71094,332.77966,348.64218,214.28438,96.20928192138672,132.40185546875,127.70905303955078,70.91317584044361,65.71752115837613,43.369305070152585,180.00000206897235
1052,297.0667,332.10663,326.41333,340.10663,390.34665,338.27994,424.51996,326.27994,348.58667,214.17332,311.74002,336.10663,407.4333,332.27994,348.58667,214.17332,95.76974487304688,131.95489501953125,127.37899017333984,70.8958812674197,65.80520716018239,43.29890823430421,179.9999966619063
1053,297.34433,331.71793,326.46887,339.71793,390.12454,337.7802,424.1868,325.7802,348.53113,214.06227,311.90662,335.71793,407.15567,331.7802,348.53113,214.06227,95.33041381835938,131.50799560546875,127.04901885986328,70.87821439735765,65.89363543781124,43.228150234534795,180.00000006970367
1054,297.62198,331.32925,326.52438,339.32925,389.90244,337.28046,423.85364,325.28046,348.47562,213.95122,312.07318,335.32925,406.87805,331.28046,348.47562,213.95122,94.89128875732422,131.06103515625,126.71923828125,70.86008473611413,65.98289252374843,43.15702953815994,180.0000067980225
1055,297.8996,330.94055,326.57993,338.94055,389.68033,336.7807,423.52048,324.7807,348.42007,213.84016,312.23975,334.94055,406.6004,330.7807,348.42007,213.84016,94.45230865478516,130.6140899658203,126.38955688476562,70.84156985908355,66.07293580876912,43.085504597970385,180.00001026582305
1056,298.17722,330.5519,326.63544,338.5519,389.45822,336.281,423.18735,324.281,348.36456,213.72911,312.4063,334.5519,406.32278,330.281,348.36456,213.72911,94.0135269165039,130.16720581054688,126.0600814819336,70.82262443781192,66.16380307091187,43.01357368242697,180.00000119115077
1057,298.45483,330.1632,326.69098,338.1632,389.2361,335.78128,422.8542,323.78128,348.30902,213.61806,312.5729,334.1632,406.04517,329.78128,348.30902,213.61806,93.57491302490234,129.72030639648438,125.73067474365234,70.8032917157947,66.25545736089326,42.94125007675924,179.9999991534472
1058,298.73248,329.77454,326.7465,337.77454,389.014,335.28156,422.52103,323.28156,348.2535,213.507,312.7395,333.77454,405.76752,329.28156,348.2535,213.507,93.1364517211914,129.27337646484375,125.40145111083984,70.78349560566794,66.34798859245281,42.86850696704528,179.99999116516602
1059,299.0101,329.38583,326.80203,337.38583,388.7919,334.7818,422.18787,322.7818,348.19797,213.39595,312.90607,333.38583,405.48987,328.7818,348.19797,213.39595,92.69821166992188,128.8264617919922,125.07234191894531,70.76325221444469,66.4413541619778,42.795402834268714,180.0000092106912
1060,299.28775,328.99716,326.85754,336.99716,388.5698,334.28204,421.8547,322.28204,348.14246,213.2849,313.07263,332.99716,405.21225,328.28204,348.14246,213.2849,92.26018524169922,128.37953186035156,124.74341583251953,70.74252519913871,66.53558604324652,42.7218857280191,179.99999697040437
1061,299.56537,328.60846,326.9131,336.60846,388.3477,333.78232,421.52155,321.78232,348.0869,213.17384,313.23923,332.60846,404.93463,327.78232,348.0869,213.17384,91.82231903076172,127.93266296386719,124.41458892822266,70.72139939617345,66.63065101095994,42.64795884500514,180.00000925213854
1062,299.84302,328.2198,326.9686,336.2198,388.12558,333.2826,421.1884,321.2826,348.0314,213.06279,313.40582,332.2198,404.65698,327.2826,348.0314,213.06279,91.38462829589844,127.48576354980469,124.0859375,70.69977514101973,66.72663675489976,42.57358500308967,179.99999689900918
1063,299.98965,327.969,327.00516,335.9793,387.9328,333.00516,420.9328,320.99484,347.9845,212.9638,313.4974,331.97415,404.4328,327.0,347.9845,212.9638,91.07133483886719,127.24254608154297,123.90650177001953,70.70839587793894,66.79538337985574,42.49621434901603,179.99999360681073
