frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1314,303.63965,325.45346,333.8955,327.70932,385.2793,330.70932,427.44208,323.5814,350.0931,205.7093,318.76758,326.5814,406.3607,327.14536,350.0931,205.7093,87.59492492675781,133.83853149414062,124.8653335571289,75.83962372773945,64.77038561538555,39.38998643088422,179.99999577400922
1315,303.56616,325.47794,333.79263,327.7044,385.13232,330.7044,427.31467,323.5912,350.0441,205.7044,318.67938,326.5912,406.2235,327.1478,350.0441,205.7044,87.5458984375,133.8081512451172,124.8893814086914,75.81930461808442,64.81056813890567,39.3701136238353,179.9999863808254
1316,303.49268,325.50244,333.68976,327.69952,384.98535,330.69952,427.18732,323.60098,349.99512,205.69951,318.59122,326.60098,406.08633,327.15027,349.99512,205.69951,87.49684143066406,133.77784729003906,124.9134521484375,75.79900746601808,64.85076948056066,39.35022164070195,179.99999858728071
1317,303.4192,325.52695,333.58685,327.6946,384.83838,330.6946,427.05994,323.61078,349.94614,205.69461,318.50302,326.61078,405.94916,327.1527,349.94614,205.69461,87.44781494140625,133.74755859375,124.93754577636719,75.77868119049664,64.89100661324419,39.330315843087504,180.00000364682833
1318,303.3457,325.55142,333.48398,327.68973,384.69138,330.68973,426.93253,323.62057,349.89713,205.68971,318.41486,326.62057,405.81195,327.15515,349.89713,205.68971,87.39872741699219,133.71731567382812,124.96161651611328,75.75837598926734,64.93126255530713,39.3103530857511,179.99999163032555
1319,303.27222,325.57593,333.38107,327.6848,384.5444,330.6848,426.80515,323.63037,349.84814,205.68481,318.32666,326.63037,405.67477,327.1576,349.84814,205.68481,87.34970092773438,133.6871337890625,124.98572540283203,75.73804958110885,64.97154484608546,39.29040340198252,179.99999782917683
1320,303.1987,325.60043,333.2782,327.6799,384.39743,330.6799,426.67776,323.64017,349.79913,205.67992,318.23846,326.64017,405.5376,327.16003,349.79913,205.67992,87.3006820678711,133.65701293945312,125.00983428955078,75.71773807887828,65.01183464063712,39.27043982980732,180.00001254932272
1321,303.1252,325.62494,333.17532,327.67502,384.25043,330.67502,426.55038,323.64996,349.75015,205.67502,318.15027,326.64996,405.4004,327.16248,349.75015,205.67502,87.25162506103516,133.6269073486328,125.0339584350586,75.69741152722906,65.05216208383779,39.25041916859191,179.99999277965878
1322,303.05173,325.6494,333.07242,327.6701,384.10345,330.6701,426.423,323.65976,349.70114,205.67012,318.06207,326.65976,405.26324,327.16492,349.70114,205.67012,87.20263671875,133.59690856933594,125.0580825805664,75.67710076022477,65.09248385759219,39.23042234067468,180.00000695849167
1323,302.97824,325.67392,332.96954,327.66522,383.95648,330.66522,426.29562,323.66956,349.65216,205.66522,317.97388,326.66956,405.12604,327.1674,349.65216,205.66522,87.15357971191406,133.5669403076172,125.08222198486328,75.6567952046842,65.13284139231386,39.21035753717264,179.99999413417072
1324,302.90475,325.69843,332.86667,327.6603,383.8095,330.6603,426.16824,323.67935,349.60318,205.66032,317.8857,326.67938,404.9889,327.16983,349.60318,205.66032,87.10456085205078,133.53701782226562,125.10639953613281,75.6364693011162,65.17323655440241,39.19029492665525,180.00000078217383
1325,302.83127,325.7229,332.76376,327.65543,383.66254,330.65543,426.04086,323.68918,349.55417,205.65541,317.79752,326.68915,404.85168,327.1723,349.55417,205.65541,87.05551147460938,133.50718688964844,125.13053894042969,75.61619884205592,65.21360914108142,39.17018584803794,179.9999938311753
1326,302.75778,325.7474,332.6609,327.6505,383.51553,330.6505,425.91348,323.69897,349.5052,205.65051,317.70935,326.69897,404.7145,327.17474,349.5052,205.65051,87.00646209716797,133.4773712158203,125.15473175048828,75.59587541768616,65.2540588451162,39.15007351208258,180.00000777488495
1327,302.68427,325.7719,332.55798,327.64563,383.36856,330.64563,425.78607,323.70877,349.45618,205.64561,317.62112,326.70877,404.57733,327.1772,349.45618,205.64561,86.95746612548828,133.44761657714844,125.17890930175781,75.57555366790719,65.29449539106164,39.12995791209474,180.00000697106358
1328,302.61078,325.79642,332.4551,327.64072,383.2216,330.64072,425.6587,323.71857,349.4072,205.64072,317.53296,326.71857,404.44012,327.17963,349.4072,205.64072,86.90838623046875,133.41787719726562,125.20308685302734,75.55524681527496,65.33497706025133,39.10977948917128,180.00000336469756
1329,302.5373,325.8209,332.35223,327.63583,383.07462,330.63583,425.53134,323.72836,349.35822,205.63582,317.44476,326.72836,404.30298,327.1821,349.35822,205.63582,86.8593978881836,133.38824462890625,125.22728729248047,75.53494692579878,65.37543808597934,39.0896085695986,179.9999935813767
1330,302.4638,325.8454,332.24933,327.63092,382.9276,330.63092,425.40393,323.73816,349.3092,205.63092,317.35657,326.73816,404.16577,327.18454,349.3092,205.63092,86.81034851074219,133.35862731933594,125.25148010253906,75.51463988996146,65.41594986347526,39.06940181235032,179.99999156578704
1331,302.39032,325.8699,332.14645,327.626,382.78064,330.626,425.27655,323.74796,349.26022,205.62602,317.26837,326.74796,404.0286,327.18698,349.26022,205.62602,86.76133728027344,133.32907104492188,125.27570343017578,75.49432570324987,65.45648608353193,39.049186272669075,179.9999980594509
1332,302.31683,325.89438,332.04355,327.62112,382.63367,330.62112,425.14917,323.75775,349.2112,205.62112,317.18018,326.75775,403.89142,327.18945,349.2112,205.62112,86.71231842041016,133.2996063232422,125.29991912841797,75.4740414037393,65.49701484138262,39.02895109006366,180.0000073351856
1333,302.24335,325.91888,331.94067,327.6162,382.48666,330.6162,425.0218,323.76755,349.16223,205.61623,317.092,326.76755,403.7542,327.1919,349.16223,205.61623,86.66323852539062,133.27012634277344,125.32414245605469,75.45373583835503,65.53760182260251,39.0086636825826,180.00000134354013
1334,302.16986,325.9434,331.8378,327.61133,382.3397,330.61133,424.8944,323.77734,349.11322,205.61133,317.00385,326.77734,403.61707,327.19434,349.11322,205.61133,86.61422729492188,133.24075317382812,125.34837341308594,75.43344781234711,65.57817760363166,38.98837825919419,180.00000367517293
1335,302.09634,325.9679,331.7349,327.6064,382.19272,330.6064,424.76703,323.78714,349.06424,205.60643,316.91562,326.78717,403.47986,327.19678,349.06424,205.60643,86.5652084350586,133.2113800048828,125.37266540527344,75.41310322237352,65.61882470410255,38.96806766807995,179.99999559455603
1336,302.02286,325.99237,331.63202,327.60153,382.04575,330.60153,424.63965,323.79694,349.01526,205.60153,316.82745,326.79694,403.3427,327.19922,349.01526,205.60153,86.51619720458984,133.1820831298828,125.39689636230469,75.39282027728306,65.65943250165546,38.947742739108264,179.99999551804677
