frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1080,299.5851,326.75534,327.20746,335.17023,385.30322,333.20746,418.30322,320.79254,347.3777,211.5479,313.3963,330.96277,401.80322,327.0,347.3777,211.5479,88.49568939208984,127.63748931884766,124.15573120117188,71.54894313006423,67.32675258823745,41.12430587889234,180.00000159719406
1081,299.5613,326.68396,327.21933,335.12262,385.14856,333.21933,418.14856,320.78067,347.34198,211.4646,313.39032,330.9033,401.64856,327.0,347.34198,211.4646,88.34451293945312,127.66218566894531,124.1705093383789,71.59936142244086,67.35677282371962,41.04387654383969,180.0000107900002
1082,299.5375,326.61255,327.23123,335.07504,384.99387,333.23123,417.99387,320.76877,347.30627,211.38132,313.38437,330.8438,401.49387,327.0,347.30627,211.38132,88.19330596923828,127.68701934814453,124.18527221679688,71.64990348498095,67.38665516673245,40.963442342681134,180.00000099439453
1083,299.51373,326.54117,327.24313,335.02744,384.8392,333.24313,417.8392,320.75687,347.2706,211.29803,313.37842,330.7843,401.3392,327.0,347.2706,211.29803,88.04215240478516,127.7120132446289,124.20002746582031,71.70056025574188,67.41637197497026,40.883065705676444,179.99999793638858
1084,299.48993,326.4698,327.25504,334.97986,384.68454,333.25504,417.68454,320.74496,347.2349,211.21475,313.3725,330.72482,401.18454,327.0,347.2349,211.21475,87.89100646972656,127.7371826171875,124.21481323242188,71.75134605737163,67.4459547959054,40.80269971858864,180.00000057186566
1085,299.46613,326.39838,327.26694,334.93225,384.52985,333.26694,417.52985,320.73306,347.1992,211.13145,313.36652,330.6653,401.02985,327.0,347.1992,211.13145,87.73992156982422,127.76251220703125,124.22959899902344,71.80223565223235,67.47539263226345,40.72237044843489,179.9999987329307
1086,299.44232,326.327,327.27884,334.88467,384.37515,333.27884,417.37515,320.72116,347.1635,211.04816,313.3606,330.60583,400.87515,327.0,347.1635,211.04816,87.58881378173828,127.7879867553711,124.24442291259766,71.8532415678991,67.50471515529841,40.64204121375494,179.99999793695244
1087,299.41855,326.2556,327.29074,334.83707,384.2205,333.29074,417.2205,320.70926,347.1278,210.96487,313.35464,330.54633,400.7205,327.0,347.1278,210.96487,87.43778991699219,127.81363677978516,124.25920867919922,71.90437452123908,67.53384668690879,40.5617853820993,180.00000659024715
1088,299.39474,326.1842,327.30264,334.7895,384.0658,333.30264,417.0658,320.69736,347.0921,210.88159,313.3487,330.48685,400.5658,327.0,347.0921,210.88159,87.28677368164062,127.83943176269531,124.2740249633789,71.95560750359094,67.5628575562633,40.48152951021107,179.9999945700653
1089,299.37094,326.11282,327.3145,334.74188,383.91113,333.3145,416.91113,320.6855,347.0564,210.7983,313.3427,330.42737,400.41113,327.0,347.0564,210.7983,87.13584899902344,127.86541748046875,124.28888702392578,72.00694944514397,67.59171644728535,40.401326130960854,179.99999202339018
